nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
117.66283214092255,192.185378074646,117.36806631088257,171.09603881835938,119.19897794723511,170.9873080253601,121.06929123401642,170.89511156082153,112.497478723526,170.53773403167725,110.87933778762817,170.09164094924927,109.13904905319214,169.5459246635437,126.45406723022461,179.7286868095398,110.76838374137878,170.9376335144043,123.48153591156006,212.92247772216797,116.94017350673676,213.9286994934082,147.1257448196411,273.2247591018677,125.45652687549591,231.73739910125732,163.88195157051086,324.2985725402832,130.5590182542801,294.8544502258301,148.29381108283997,351.56381130218506,123.09021949768066,362.3708486557007,145.6568419933319,359.52062606811523,120.6161767244339,375.3649950027466,145.03903090953827,353.0733108520508,122.75740206241608,378.4983158111572,145.71837186813354,348.5373020172119,123.69661331176758,377.75540351867676,147.65968322753906,301.8199682235718,137.69699335098267,287.6622676849365,107.62958228588104,314.83798027038574,115.18777906894684,290.09509086608887,65.97340553998947,394.0523147583008,78.65039706230164,372.5550651550293,58.898864686489105,411.9807243347168,75.08842349052429,390.7021760940552,53.40021103620529,415.1602268218994,62.26944029331207,394.4253921508789,Baddha_Konasana
681.5242202281952,158.8146469593048,703.0793452262878,148.28515350818634,711.8431665301323,151.15675027668476,719.319443821907,154.00370451807976,679.9214640855789,140.83929246664047,674.213877081871,138.9233841896057,668.3892406225204,137.1801278591156,729.294202208519,163.45608043670654,666.5259182453156,141.06631030142307,690.1438402533531,184.20819267630577,664.4066500067711,171.79665032029152,711.8456193208694,274.36873984336853,597.0434904098511,197.58106353878975,645.5771459341049,409.4652051329613,493.8746057152748,342.933274269104,595.3123335242271,505.56458204984665,417.6045643687248,493.33953619003296,587.4838811159134,545.4722098708153,391.3781849741936,525.0807307958603,566.1862991452217,533.6262115836143,417.13685140013695,535.5420427322388,565.3989533185959,521.3917946219444,426.91210663318634,527.6797654032707,553.8960492610931,474.6635472178459,462.5776804089546,439.08544558286667,759.2912625074387,505.04874724149704,252.41156101226807,408.4374305009842,518.1475939750671,559.9547271728516,464.64903366565704,549.012712419033,501.1706314086914,549.3457528948784,493.3215869665146,541.4741044640541,474.0420813560486,574.3310000896454,524.3730620741844,588.5794712305069,Baddha_Konasana
121.11468061804771,65.32943522930145,123.50942730903625,59.4495245218277,125.43483644723892,59.74832475185394,127.27375119924545,60.13416802883148,117.31852918863297,58.39491069316864,115.0641405582428,58.01168346405029,113.10345754027367,57.815364360809326,129.83336001634598,62.201457381248474,111.80755317211151,59.487881898880005,125.20673543214798,72.78214108943939,118.3085124194622,71.50192201137543,151.33763432502747,105.84668934345245,99.16528075933456,91.82164907455444,153.61216068267822,158.11231541633606,102.25264698266983,141.64673352241516,145.12170642614365,197.71089506149292,118.13720300793648,192.17680549621582,142.1448129415512,209.41056776046753,122.09349974989891,209.16926622390747,139.41149979829788,205.2681748867035,128.0632844567299,205.07779455184937,139.53835725784302,200.50075721740723,128.03263247013092,200.71630597114563,123.67612212896347,176.21933484077454,98.67186263203621,159.4772129058838,141.77399545907974,202.28191208839417,106.46765291690826,165.14327359199524,128.37901890277863,229.11580896377563,105.74356362223625,211.9659640789032,125.88737308979034,231.7506651878357,105.01413688063622,218.02042293548584,124.39773619174957,244.59482145309448,104.4842766225338,230.1333088874817,Baddha_Konasana
194.37397956848145,188.7354797422886,202.2392177581787,182.92745706439018,203.74962329864502,184.37846910953522,204.7955560684204,183.33398830890656,200.70942878723145,179.89094111323357,201.1592674255371,179.49176055192947,201.5593957901001,178.90723165869713,215.7334327697754,197.74970376491547,207.2949457168579,187.2659841477871,199.6474313735962,205.87355491518974,197.20157146453857,204.2658280134201,260.5440902709961,287.49733623862267,203.46008777618408,265.61080518364906,243.1248378753662,304.1207781136036,198.9993953704834,307.6646835207939,216.5887212753296,237.64156240224838,204.34553146362305,259.55832955241203,209.8436737060547,232.9007349908352,207.42738246917725,234.24687159061432,212.5295877456665,220.01669678092003,201.8285036087036,215.96944051980972,213.74570846557617,234.9046722650528,203.3940839767456,230.60067629814148,212.7522611618042,502.85087925195694,182.57104396820068,493.7297070622444,220.23890018463135,422.4565851688385,203.47035884857178,394.1550017595291,212.45428562164307,401.5241044163704,219.01951789855957,373.0419164299965,207.06457614898682,404.0819712281227,213.83315563201904,379.21986651420593,217.00770378112793,372.1029521226883,222.13887691497803,324.90671530365944,Baddha_Konasana
220.3318794965744,80.27252554893494,230.11596331000328,68.31330209970474,234.43975234031677,67.51059740781784,239.43218964338303,66.65921956300735,217.78010654449463,71.21859043836594,213.1534115076065,72.33155071735382,208.46364530920982,73.50230365991592,246.96337962150574,74.84091371297836,202.57143303751945,82.081738114357,225.15082496404648,93.2673454284668,209.88812401890755,95.02812623977661,253.43304789066315,141.70162975788116,162.05130743980408,148.20623695850372,214.07488134503365,234.29718017578125,144.08478489518166,220.91068625450134,188.09729778766632,263.3957505226135,152.93429470062256,249.20766949653625,174.60476726293564,276.72556042671204,145.26018369197845,264.9241268634796,176.35706835985184,265.37967324256897,154.8218154013157,252.6024878025055,175.46611899137497,262.9473924636841,157.9349535703659,250.26558637619019,208.9780469238758,250.08941888809204,141.0095833837986,245.0799822807312,302.3128792643547,222.37291932106018,84.72346273064613,223.52816462516785,177.32640784978867,252.92810797691345,165.07669296860695,250.22762417793274,170.0275358557701,248.9359974861145,179.73955512046814,244.93923783302307,106.49813106656075,270.52356004714966,182.83029371500015,268.62173080444336,Baddha_Konasana
319.6929016113281,152.0641167163849,328.30565643310547,140.07308533787727,332.73863983154297,140.01887020468712,337.1512985229492,139.89300256967545,318.6872863769531,138.51233512163162,316.8159484863281,137.56029990315437,315.16028594970703,136.82599920034409,351.64359283447266,139.9085932970047,322.3333511352539,140.73996248841286,330.9327392578125,165.51909765601158,318.86917877197266,162.76902586221695,384.7711486816406,215.92847228050232,299.0235900878906,198.339664965868,407.7612762451172,340.2565441131592,271.6959915161133,299.9660730957985,360.86956787109375,415.06209433078766,304.2217025756836,384.1662065386772,352.2948303222656,429.6151502132416,301.5143508911133,395.85603803396225,348.7496337890625,422.03154414892197,307.43680572509766,391.24817460775375,343.8460006713867,412.54085099697113,310.09442138671875,389.0811198949814,349.26068115234375,378.44161850214005,261.24629974365234,367.09844809770584,505.83229064941406,377.5020586848259,198.072509765625,342.0290660262108,335.0309829711914,424.4373371601105,354.82921600341797,422.36140221357346,308.95166015625,428.2990447282791,379.8109359741211,418.860508620739,259.54222869873047,435.4929671883583,439.2388000488281,427.5066241621971,Baddha_Konasana
230.0467586517334,89.81063067913055,235.40924549102783,79.0847772359848,239.18420791625977,78.65388572216034,243.22989463806152,78.23696851730347,225.9863519668579,78.91161918640137,223.2831573486328,78.47688138484955,220.85878372192383,78.24210226535797,252.06278800964355,79.4318550825119,220.672345161438,80.13776957988739,239.85679149627686,99.20779824256897,228.0151605606079,98.35158348083496,285.38397789001465,126.85110569000244,198.2391357421875,117.41982579231262,330.3582286834717,197.4314832687378,157.6083469390869,179.7751021385193,384.0798854827881,231.7013168334961,104.57185506820679,227.48619318008423,406.2713813781738,249.49843883514404,86.3252305984497,236.90915822982788,403.28742027282715,245.97139835357666,85.8328628540039,236.40756368637085,394.8340129852295,240.97856283187866,92.73568153381348,235.65424919128418,257.49996185302734,271.8989610671997,192.95866012573242,261.3653898239136,335.5521297454834,230.00431537628174,126.22770309448242,235.92598915100098,246.5196990966797,300.4245328903198,239.71548557281494,298.50454330444336,236.00030422210693,300.52544832229614,245.4228115081787,295.74673891067505,229.08395290374756,318.8657283782959,268.5319519042969,336.67452335357666,Baddha_Konasana
1827.118423461914,289.19427394866943,1863.9497680664062,462.9145681858063,1885.2471084594727,496.845166683197,1906.741527557373,520.3078436851501,1800.0063858032227,338.6226782798767,1774.5628051757812,299.27587473392487,1750.0365257263184,239.66225373744965,1918.7162475585938,567.5136044025421,1711.4192161560059,180.23122358322144,1849.2813148498535,546.2879798412323,1778.764102935791,241.3236644268036,2086.801815032959,993.0156354904175,1443.4930515289307,717.6857900619507,2064.7124633789062,1499.3720140457153,1156.968240737915,1217.3187546730042,1830.4530029296875,1779.955135345459,1519.5400428771973,1695.256184577942,1721.3136177062988,1891.8483209609985,1570.9498615264893,1820.5553426742554,1517.856897354126,1813.4057922363281,1671.7367477416992,1790.4434480667114,1579.832799911499,1779.6091775894165,1646.4456939697266,1742.8508377075195,1838.5137748718262,1696.7952661514282,1437.7629833221436,1563.4198694229126,2244.657772064209,1599.6647443771362,828.0863914489746,955.4282956123352,1691.6473388671875,1918.8320045471191,1543.23734664917,1906.118239402771,1635.0120162963867,1837.5856275558472,1662.7283248901367,1855.4635162353516,1498.9462909698486,1790.987554550171,1728.7197303771973,1261.080659866333,Baddha_Konasana
113.99813222885132,76.87493562698364,117.8130509853363,68.96847635507584,121.15782976150513,69.05909925699234,124.35818147659302,69.22561079263687,107.35146450996399,68.11498403549194,103.31593990325928,67.25064218044281,99.81817531585693,66.33673310279846,130.2222557067871,72.36557006835938,95.97828245162964,69.38070058822632,122.71241068840027,87.93919086456299,110.13879370689392,86.94629073143005,164.14853525161743,141.2606656551361,90.58047533035278,118.36324632167816,171.90061950683594,206.37270212173462,102.13797354698181,190.49359560012817,172.29176473617554,268.8313364982605,125.71380472183228,256.08749985694885,171.0204577445984,288.18222284317017,132.77472925186157,277.75315046310425,163.359947681427,280.70306181907654,142.00143146514893,271.71905636787415,162.90946769714355,273.3630895614624,141.6772928237915,265.8673167228699,141.9118971824646,202.5347650051117,99.36677885055542,185.90099215507507,193.3296308517456,237.11841702461243,37.16611385345459,197.26016521453857,158.47813415527344,272.1634268760681,129.99263286590576,280.3808033466339,153.22944736480713,274.9906003475189,144.1363444328308,288.59875202178955,151.8581404685974,271.6488718986511,147.94683599472046,300.19447803497314,Baddha_Konasana
310.21732091903687,152.83076763153076,318.7401294708252,138.37804645299911,323.0145335197449,137.36834228038788,328.01527976989746,136.4208921790123,304.2166829109192,140.7006785273552,300.03840923309326,141.26783162355423,294.66671347618103,141.85133278369904,334.1488480567932,139.20582979917526,288.1704032421112,145.32794505357742,318.09632778167725,163.388854265213,301.1798858642578,165.57508260011673,366.1704182624817,207.83273577690125,253.6684513092041,208.22423100471497,356.01707696914673,306.8249434232712,241.05228781700134,292.5597757101059,340.62530994415283,357.16094076633453,254.98065948486328,351.74649953842163,338.9595866203308,373.03953766822815,257.55300521850586,375.8589416742325,334.4858407974243,366.9201582670212,264.7331178188324,368.4561252593994,326.1294364929199,364.7802919149399,267.66684651374817,362.49408423900604,337.09094524383545,366.72365963459015,256.7864120006561,369.3924307823181,458.9395523071289,302.738893032074,160.8656644821167,306.5909206867218,306.37850761413574,388.2761210203171,295.15129923820496,386.15497648715973,288.887482881546,389.2307996749878,305.0659418106079,387.2945934534073,244.56247687339783,397.0152944326401,351.8482804298401,398.4806925058365,Baddha_Konasana
328.86253356933594,117.345986276865,337.8839874267578,104.87230423092842,342.51575469970703,104.70313879847527,346.9585418701172,104.47403538227081,324.4019317626953,103.55406033992767,319.23574447631836,102.63998293876648,314.2898941040039,101.76372736692429,351.8994903564453,105.35093912482262,309.5399856567383,101.97525182366371,336.23218536376953,128.45647984743118,317.78371810913086,126.84519869089127,383.9653015136719,176.00420325994492,269.1238021850586,148.8875898718834,372.0133590698242,275.35656464099884,282.35347747802734,254.6733945608139,347.52098083496094,366.53649055957794,301.7298889160156,359.41461873054504,346.3746643066406,394.4587730169296,306.2287902832031,387.91504096984863,338.03089141845703,391.4630562067032,316.90582275390625,384.1599245071411,336.22005462646484,381.35629415512085,316.27620697021484,373.3349608182907,338.5912322998047,344.31494784355164,280.4734802246094,323.4070405960083,321.28902435302734,452.85932433605194,259.57372665405273,354.76744842529297,327.41100311279297,464.2513163089752,315.93652725219727,427.90517938137054,337.0878601074219,463.04777014255524,327.4771499633789,434.2921253442764,301.38940811157227,480.84653782844543,308.1968688964844,445.4600639343262,Baddha_Konasana
837.3305320739746,328.2920671701431,853.3581733703613,297.60561549663544,863.6484146118164,296.83362209796906,873.3628273010254,296.45283555984497,817.6093101501465,301.0071518421173,804.5558929443359,302.2915201187134,792.3307418823242,303.7479507923126,888.7353897094727,314.13758409023285,770.9045886993408,323.45421010255814,857.5106620788574,361.99272418022156,814.1799926757812,364.26591116189957,991.066837310791,513.4465191364288,683.1336498260498,520.3753028512001,983.552074432373,767.3845663070679,709.5219135284424,747.8542770147324,1004.4212341308594,930.1993083953857,799.1629123687744,920.8105978965759,956.235408782959,951.9083346128464,815.3775215148926,980.3945097923279,957.0023536682129,943.5628635883331,838.6837005615234,960.9559701681137,932.1203231811523,934.3075205087662,837.9580497741699,946.3274259567261,908.9676856994629,940.4239956140518,720.8383083343506,938.1724435091019,1029.5443534851074,844.3211742639542,510.5625629425049,807.3105399608612,703.8289070129395,964.9694463014603,717.2141075134277,973.6699707508087,683.1571102142334,991.0538642406464,745.4842567443848,989.9549649953842,564.9499893188477,882.184432387352,827.9555320739746,952.89699447155,Baddha_Konasana
474.844713807106,102.35036328434944,486.1497187614441,88.03507432341576,491.2973642349243,87.83573061227798,496.85221016407013,87.47619941830635,475.8886045217514,87.94724032282829,473.9266312122345,87.89890214800835,472.2835582494736,87.83030986785889,517.4803411960602,92.97170013189316,485.8983904123306,92.26667016744614,485.5346202850342,116.6987469792366,473.573842048645,116.6090676188469,569.8384809494019,178.46762984991074,450.1047670841217,170.04694551229477,536.3273763656616,289.40439462661743,435.16469299793243,274.3809103965759,465.4401969909668,385.67538022994995,407.6841527223587,366.9275498390198,445.5050593614578,408.4045743942261,398.634358048439,391.3023179769516,429.70624923706055,398.70620906352997,401.8928664922714,389.64415967464447,433.27271819114685,391.1400032043457,406.4226168394089,380.74106752872467,516.8187689781189,350.87325274944305,449.7487699985504,339.3996512889862,612.6878052949905,336.91405415534973,363.08227479457855,299.92284297943115,454.02365505695343,407.6071226596832,365.2072763442993,345.39502024650574,439.80281352996826,405.11844992637634,372.83559143543243,363.34552705287933,408.19236159324646,404.38786685466766,340.5129396915436,340.9849178791046,Baddha_Konasana
337.1432662010193,202.3718683719635,342.35408306121826,187.14710059762,346.94048166275024,187.69640564918518,351.8831491470337,188.44682282209396,326.56774520874023,187.77896788716316,320.2022194862366,189.18184804916382,313.28179836273193,190.53376731276512,358.20661783218384,200.57557645440102,304.8658490180969,204.57114216685295,347.90539741516113,222.47434777021408,326.8276333808899,222.84594762325287,423.69096279144287,328.6161495745182,257.81838297843933,316.78638249635696,404.4513702392578,478.63612228631973,289.9960398674011,459.34076303243637,386.90603971481323,587.7606718540192,321.5073823928833,576.3928824663162,382.90354013442993,613.1279942393303,326.8263101577759,608.8727990984917,372.2995162010193,613.6915946602821,336.9135618209839,608.4365211725235,372.51784801483154,602.9318668842316,338.9732837677002,597.9304813742638,394.5747971534729,578.2598935961723,295.83032727241516,564.2733201384544,571.2507963180542,535.6575395464897,123.9957332611084,481.5672910809517,392.0393943786621,613.1909177899361,320.53302526474,602.440241754055,372.7232336997986,602.5550433397293,340.5983090400696,605.494386613369,352.34549045562744,606.4720543026924,375.2609610557556,626.9028287529945,Baddha_Konasana
1001.8367171287537,347.39696979522705,1015.7802700996399,327.2526264190674,1023.6698985099792,327.19388604164124,1030.398041009903,327.53872871398926,988.4153008460999,328.5921812057495,979.2182743549347,329.4799029827118,972.3484218120575,330.4053246974945,1043.037325143814,338.49748969078064,965.2269780635834,343.77729892730713,1018.3027982711792,372.92852997779846,986.4036440849304,374.71380829811096,1113.215982913971,493.35116147994995,904.8259556293488,496.3032901287079,1100.1473665237427,660.3332757949829,921.593964099884,667.5748825073242,1062.2650980949402,798.9916205406189,940.9473538398743,800.523579120636,1055.0628304481506,838.0647897720337,957.5543403625488,840.813398361206,1029.6392440795898,830.5146098136902,974.6153354644775,834.7903490066528,1027.4923145771027,819.0149664878845,970.9610939025879,822.1822381019592,1055.201143026352,770.2664732933044,943.4201717376709,762.245774269104,1052.0411431789398,726.5270948410034,726.0369658470154,718.4376120567322,1033.6244702339172,832.9046964645386,943.4837400913239,836.4385962486267,1037.5449657440186,838.9890193939209,994.8352575302124,823.0228424072266,1009.7906291484833,870.5490827560425,1012.6344859600067,859.4265580177307,Baddha_Konasana
374.6544122695923,150.7321240901947,381.6718816757202,138.02209466695786,387.22755908966064,137.4594131410122,392.27800369262695,137.06332969665527,365.46411514282227,139.15937119722366,360.46340465545654,139.50468733906746,356.5213203430176,140.05642434954643,400.41093826293945,140.95093595981598,359.3602180480957,146.58443865180016,386.6190195083618,164.9914934337139,368.62988471984863,167.0901082456112,454.4154167175293,240.1267675757408,422.0925807952881,246.39398789405823,447.8363513946533,353.1301446557045,417.39606857299805,364.4874383211136,414.3472671508789,451.65340358018875,392.80920028686523,453.7774655818939,399.70543384552,483.4281117916107,382.66286849975586,476.93574261665344,385.5656147003174,484.9157081246376,384.8952531814575,479.365012049675,385.7126235961914,475.3130633234978,390.4540777206421,472.91314870119095,459.5776557922363,398.0505025982857,432.69147872924805,397.61840867996216,554.47096824646,338.87936890125275,414.13769721984863,376.84733855724335,437.6739025115967,459.4681370854378,383.8725805282593,452.956833422184,428.6205291748047,467.3014238476753,382.2319746017456,461.5977269411087,409.2428207397461,482.29280495643616,359.3360662460327,474.05455523729324,Baddha_Konasana
802.9801368713379,271.6436045765877,819.8025703430176,246.50456085801125,832.0896148681641,246.15339916944504,842.3842430114746,246.11408469080925,787.4662399291992,247.55316933989525,776.480770111084,248.11145082116127,766.6494369506836,248.02171850204468,858.1365585327148,259.4027755856514,750.2298355102539,262.3193380534649,826.0120391845703,298.4055340886116,786.491870880127,298.91072911024094,940.9710884094238,441.9293683767319,672.9337692260742,441.9686987400055,968.8168525695801,629.4599080085754,655.1146984100342,638.5313705205917,958.0545425415039,787.0519717931747,657.068920135498,779.4875801801682,961.9492530822754,844.2974743843079,648.072624206543,836.0013092756271,928.6602020263672,831.8606925010681,675.9035587310791,832.5954523086548,922.0038414001465,819.5946387052536,687.1109008789062,816.5381166934967,889.0549659729004,779.7942807674408,728.7237167358398,783.1400938034058,1112.0426177978516,719.0818606615067,499.7830390930176,734.8652815818787,893.4658050537109,898.4539867639542,728.0270576477051,910.414102435112,845.6035614013672,906.9013100862503,766.348123550415,904.8171185255051,822.9750633239746,937.0767211914062,780.7426929473877,934.9528815746307,Baddha_Konasana
309.7535490989685,64.92553532123566,317.1617031097412,54.07417893409729,322.44125604629517,54.19532150030136,326.7109751701355,54.36521291732788,301.9797205924988,53.42773735523224,296.83844447135925,53.188152611255646,291.92086458206177,52.97380864620209,334.94088649749756,58.257561922073364,283.49942564964294,57.900381088256836,318.95506381988525,78.5403162240982,301.82350873947144,78.1736359000206,368.0449962615967,134.355166554451,246.41261100769043,136.02024734020233,367.74176359176636,228.02075862884521,249.51345920562744,228.7504005432129,341.19486808776855,310.1994252204895,274.0653991699219,312.45293736457825,335.40823459625244,332.1022403240204,277.3065447807312,334.84103202819824,322.8152632713318,326.5254771709442,292.03537702560425,327.1686053276062,322.32141494750977,320.39434909820557,292.9856479167938,320.50591111183167,335.6055736541748,244.33716416358948,274.2974817752838,242.4371039867401,434.09979343414307,266.80925965309143,185.9851598739624,273.42435002326965,347.27429151535034,329.22292709350586,272.044837474823,328.0257785320282,330.20503520965576,329.0669631958008,277.99474596977234,326.2255263328552,326.3009548187256,345.64558506011963,287.0942294597626,362.882878780365,Baddha_Konasana
212.23931312561035,215.2780055999756,222.1916913986206,102.30059623718262,226.910138130188,139.80218172073364,230.7856321334839,164.28616046905518,211.38792037963867,74.45094585418701,203.07981967926025,205.01649379730225,199.3262529373169,193.88282299041748,238.64023685455322,229.70921993255615,188.76079320907593,232.81018733978271,216.695237159729,258.4085464477539,205.8650255203247,258.0796241760254,260.59768199920654,213.13881874084473,143.2003378868103,225.61063766479492,310.1644992828369,248.8286018371582,105.91146945953369,252.65984535217285,251.9413948059082,265.8795356750488,164.41975831985474,257.31308460235596,260.0996494293213,282.46543407440186,175.3406047821045,265.2890682220459,235.95612049102783,271.57037258148193,185.90099811553955,257.318115234375,238.2420778274536,267.8365468978882,183.96048545837402,255.90331554412842,240.47653675079346,226.22292041778564,165.6427025794983,229.75258827209473,319.8931932449341,250.4279375076294,90.00020027160645,253.51088047027588,220.39623260498047,252.9000759124756,215.55871963500977,256.4744234085083,207.8275203704834,240.6723976135254,231.74448013305664,241.90874099731445,184.18105840682983,262.04729080200195,272.66249656677246,258.847713470459,Baddha_Konasana
782.9521000385284,371.32322788238525,793.047308921814,340.38597345352173,800.5302250385284,344.0663814544678,807.6137602329254,346.0416793823242,771.4040279388428,337.90385723114014,763.0631625652313,357.93575644493103,754.83638048172,356.7318022251129,810.5639219284058,342.66138076782227,735.3848218917847,353.9203107357025,793.591171503067,341.86819195747375,766.495943069458,336.0566198825836,870.6832230091095,500.6214380264282,677.5836646556854,502.49940156936646,867.2784268856049,634.0903639793396,668.5353219509125,626.1506080627441,835.0397050380707,762.8275752067566,708.5568308830261,753.5899877548218,814.2562508583069,792.6304340362549,717.7493870258331,787.5978350639343,800.8424341678619,782.1389436721802,727.6173681020737,781.9803357124329,807.6385259628296,770.908772945404,727.9141992330551,771.3518142700195,837.8019332885742,779.0330052375793,707.6829224824905,773.4408378601074,1014.0006244182587,710.7821702957153,538.4122431278229,716.376781463623,826.1645436286926,801.7176389694214,711.2322896718979,819.6566700935364,807.3809444904327,788.501501083374,739.9749308824539,811.8623495101929,802.4731278419495,822.4505186080933,777.207612991333,867.2119379043579,Baddha_Konasana
125.89921814203262,46.1601128578186,129.92644554376602,40.4157133102417,132.67022305727005,40.40517830848694,135.15504240989685,40.47594475746155,122.51674282550812,40.39066982269287,119.83614420890808,40.622092723846436,117.3293382525444,40.64820861816406,139.46367806196213,42.84744215011597,113.85000890493393,42.743979692459106,130.1571890115738,53.37150287628174,121.24977564811707,52.969114780426025,158.16922295093536,86.44109344482422,93.58854246139526,86.45655965805054,160.213658452034,132.13796997070312,89.81776025891304,134.11484336853027,156.88964027166367,170.620623588562,88.48845425248146,171.07290649414062,158.24821829795837,181.56104469299316,84.39872145652771,182.90459060668945,151.13730454444885,180.79455280303955,88.925716817379,181.826753616333,148.82878357172012,177.17930221557617,92.23265120387077,177.80155849456787,143.33630400896072,157.7081642150879,106.07064735889435,158.72237586975098,173.88221436738968,168.32670211791992,91.64975273609161,159.82142543792725,159.2877443432808,171.2342882156372,123.62222868204117,178.77004718780518,156.19451308250427,176.25766468048096,129.13878053426743,186.17426586151123,161.14701730012894,159.52867698669434,130.834921002388,169.81561183929443,Baddha_Konasana
584.6585810184479,526.9877369999886,576.7882853746414,500.85290944576263,589.4882082939148,502.54664701223373,591.9698923826218,503.1189458370209,569.8825746774673,496.61112159490585,568.6047524213791,496.1090980768204,574.1794466972351,504.8190720677376,620.9361106157303,515.8209223151207,573.3105957508087,515.0007775425911,594.9769705533981,548.0817943811417,578.4100294113159,548.1196129918098,660.3061854839325,600.365652859211,553.9721727371216,609.2644917368889,753.7315666675568,638.1483843326569,639.0736550092697,606.6406331062317,799.5821475982666,623.9904198646545,694.1131889820099,533.3420051336288,817.8146123886108,624.6623134016991,708.4678649902344,521.4289716482162,812.4817907810211,611.2353376150131,691.2118792533875,507.88009786605835,807.7365458011627,611.9642157554626,685.1313173770905,514.169851899147,625.5875200033188,961.7496296167374,568.5660868883133,971.5254267454147,685.2218985557556,799.1383311152458,609.8475873470306,773.8169744610786,689.2562866210938,796.9107407927513,702.5006651878357,750.5298369526863,685.4357600212097,799.5589562058449,710.9585762023926,756.8926613330841,694.4095730781555,779.2187612056732,715.1172518730164,712.0040810108185,Bhujangasana
228.8639736175537,115.24283790588379,239.71352487802505,119.00521564483643,240.39026528596878,121.08161544799805,240.8877769112587,123.31680870056152,239.99854177236557,118.98068904876709,241.14416033029556,120.8421401977539,242.38570302724838,122.91745948791504,242.56738781929016,142.46413898468018,246.56047970056534,142.5171995162964,222.28602170944214,129.0382194519043,222.7311983704567,128.22575759887695,205.12800067663193,202.2545986175537,228.0887731909752,208.4154109954834,179.3179178237915,298.92238998413086,214.53938871622086,302.54842376708984,158.2913225889206,344.37709617614746,189.54833507537842,349.10189628601074,152.39601150155067,350.78955268859863,194.58608955144882,351.776029586792,152.9834470152855,351.1613540649414,187.66233950853348,351.065975189209,156.17680832743645,346.08919525146484,185.44709891080856,349.5938968658447,212.39519268274307,349.3528690338135,230.5652892589569,361.1126480102539,252.40574210882187,322.9625244140625,253.34841042757034,322.28041648864746,274.6579259634018,352.0947074890137,282.99673676490784,345.18980979919434,280.8387431502342,355.91351318359375,287.96131014823914,348.57605361938477,291.2759643793106,342.422269821167,290.9748935699463,337.7529010772705,Bhujangasana
95.91365933418274,108.63417667150497,96.25822424888611,101.5227483510971,97.56097376346588,101.2757648229599,99.03929114341736,101.06182998418808,95.33957302570343,102.00179451704025,95.94942688941956,102.24067312479019,96.84185683727264,102.48557370901108,108.9321118593216,104.80113708972931,106.33784055709839,106.54546856880188,105.289067029953,113.59235656261444,103.52258682250977,114.13263303041458,134.02406692504883,139.04119819402695,131.91791892051697,140.06917226314545,170.3541398048401,190.15601289272308,158.58452200889587,193.91568541526794,149.4244945049286,238.33780539035797,147.99388527870178,230.6312016248703,140.4570972919464,248.72507548332214,135.9033203125,242.04697167873383,136.4706265926361,241.63986957073212,135.22073030471802,235.00660061836243,139.32995438575745,238.2319052219391,138.29731345176697,232.88139975070953,155.12909412384033,258.00908648967743,158.88998746871948,259.0899900197983,282.3063087463379,217.12238228321075,286.8654942512512,254.22025275230408,403.9934206008911,217.75811326503754,414.01707649230957,219.184641122818,418.3876299858093,220.50234031677246,433.03648948669434,223.54333531856537,429.13395166397095,220.77077198028564,445.3620386123657,221.48056089878082,Bhujangasana
361.4472770690918,104.6027398109436,363.0700492858887,93.29408526420593,365.65953254699707,92.39283084869385,368.065710067749,91.38057589530945,354.37305450439453,94.72056984901428,350.1078414916992,94.88410949707031,345.2131748199463,94.91384983062744,364.436616897583,89.86823916435242,330.49675941467285,95.13599038124084,364.88368034362793,111.99941396713257,353.8820171356201,113.44066143035889,367.77857780456543,109.61175441741943,301.52652740478516,130.61469554901123,352.6032543182373,127.40085124969482,241.20660781860352,152.926265001297,324.8119640350342,133.95206093788147,243.86235237121582,144.2624831199646,316.58955574035645,136.49254202842712,241.02298736572266,141.84940695762634,315.6332302093506,131.1459982395172,242.61849403381348,136.33659839630127,317.67977714538574,130.73834538459778,245.07771492004395,137.5943398475647,348.3570384979248,170.3665030002594,316.0547733306885,175.43596386909485,341.3081645965576,180.84856510162354,322.29297637939453,191.10983848571777,331.86086654663086,193.97400856018066,316.95751190185547,192.04803228378296,330.09020805358887,194.51600790023804,315.2497386932373,190.40188550949097,329.42562103271484,204.40986156463623,323.87492179870605,206.14827632904053,Bhujangasana
