nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
426.1332303285599,161.0460950732231,433.1131875514984,141.99439284205437,436.17604672908783,140.81649401783943,439.67244029045105,139.474658831954,430.36530911922455,142.2238248884678,431.5492808818817,141.14827618002892,433.22181701660156,139.84227192401886,466.5466547012329,138.52975752949715,458.23024213314056,139.1478599458933,440.1722699403763,172.62894022464752,436.03312969207764,173.22017154097557,508.5017681121826,213.48398560285568,487.6890778541565,210.8092415034771,450.4351615905762,347.49132776260376,429.9685209989548,335.1428366303444,370.88949233293533,412.6468409895897,383.33992660045624,394.45251393318176,356.844998896122,427.7476777434349,370.4374060034752,421.26609659194946,356.00774735212326,418.37015879154205,367.85372346639633,405.9596199989319,361.66732013225555,415.6237863898277,373.5394924879074,413.3734932541847,509.1523379087448,464.69908970594406,492.7629679441452,456.326111972332,404.19651567935944,328.05296021699905,387.16529309749603,322.05776023864746,379.746749997139,457.1987725496292,377.1469295024872,446.2925455570221,387.61796057224274,485.9182485938072,386.34055852890015,478.9200174808502,326.4312967658043,447.7259505391121,326.51323825120926,445.75908333063126,Baddha_Konasana
265.979736328125,166.74986267089844,273.29461669921875,151.4659423828125,278.0002746582031,151.1026153564453,282.5779724121094,151.04168701171875,258.4480895996094,151.42979431152344,252.91114807128906,151.1996612548828,247.3756103515625,151.08409118652344,289.6756591796875,155.9446563720703,237.14854431152344,155.79998779296875,274.5825500488281,182.70602416992188,256.3576965332031,182.9915313720703,329.298828125,237.30099487304688,198.37539672851562,228.6247100830078,353.7190246582031,335.67822265625,187.38084411621094,332.3497619628906,352.5845642089844,397.6120910644531,203.92706298828125,391.7731628417969,357.7486267089844,432.0722961425781,203.72850036621094,410.1791076660156,347.0433044433594,426.3960876464844,207.5173797607422,405.4617004394531,340.8749694824219,418.3636169433594,210.48809814453125,399.36572265625,308.39227294921875,394.08905029296875,226.78956604003906,399.1837463378906,423.9872741699219,395.7573547363281,164.90576171875,429.2640380859375,318.16619873046875,474.20587158203125,308.4822692871094,485.13592529296875,303.37408447265625,474.2835388183594,324.2232666015625,476.82489013671875,282.2892761230469,510.5670166015625,366.9345703125,518.6763916015625,Baddha_Konasana
153.84076237678528,62.75476676225662,159.69083905220032,50.90310302376747,164.42699432373047,50.81341104209423,168.37949752807617,50.82601152360439,145.892134308815,51.51331128180027,141.30454659461975,51.866778403520584,136.90051138401031,52.42037305235863,172.5851833820343,53.75516803562641,131.0876190662384,55.950848326087,162.14025020599365,72.67114329338074,146.40193283557892,73.74542289972305,207.5315237045288,112.67616239190102,101.54504477977753,112.86931073665619,210.93469262123108,185.7733689546585,96.425861120224,187.68494802713394,195.72377800941467,236.19457525014877,98.3912318944931,234.30779230594635,190.4477298259735,252.8364714384079,94.90908980369568,249.40505838394165,182.99038410186768,249.5671272277832,102.79853045940399,245.14965480566025,183.32533836364746,243.81240129470825,104.53088879585266,239.4626543521881,179.09944653511047,250.74821573495865,121.27947807312012,249.83214217424393,186.37218475341797,347.8867108821869,107.6013833284378,339.72581589221954,176.59626603126526,423.40455090999603,116.97666049003601,423.2965612411499,175.46900510787964,433.06687676906586,117.56075620651245,435.21469378471375,166.25933647155762,460.1251541376114,125.24044811725616,456.84042620658875,Baddha_Konasana
404.7824581861496,412.7099335193634,423.029253333807,386.2734407186508,433.31132358312607,386.97910606861115,443.6801826953888,387.98084557056427,385.94285774230957,384.8588168621063,374.83844661712646,384.841188788414,365.28049153089523,385.59264838695526,466.0661192536354,405.744868516922,358.80426836013794,405.02723157405853,429.2723187804222,448.2299208641052,385.57687854766846,447.74160385131836,556.6392960548401,583.4651410579681,282.367893576622,600.1698523759842,531.4031025767326,817.3854947090149,336.2858811020851,822.4160432815552,515.4499234557152,1015.7705187797546,369.4796122312546,1008.8395476341248,498.20047295093536,1072.305804491043,391.24353817105293,1067.2202408313751,473.2850816845894,1059.6269190311432,413.1779615879059,1055.39168715477,475.3254328072071,1038.948142528534,411.34321707487106,1035.454374551773,501.6662662625313,929.0267586708069,343.1002186238766,943.8068330287933,797.7331672310829,867.75963306427,59.93528214097023,858.4481358528137,509.15497863292694,1053.8886904716492,339.11597380042076,1064.7864043712616,472.9271168410778,1059.2318952083588,375.00917226076126,1074.2777466773987,450.49985361099243,1060.4192912578583,433.6221720278263,1092.3179686069489,Baddha_Konasana
215.10396301746368,74.81656904518604,221.2281435728073,65.89193496108055,225.43339133262634,66.03023394942284,229.82105612754822,66.1612803786993,210.2431833744049,66.20194199681282,206.38670325279236,66.56069348752499,202.20717787742615,67.08756798505783,236.35480999946594,71.31547451019287,196.49844467639923,72.57401069998741,221.59696072340012,89.25383533537388,208.83094668388367,88.45483316481113,266.72921776771545,138.178163677454,168.39934140443802,141.01144543290138,260.50407886505127,217.65997570753098,176.45684480667114,223.54005807638168,244.3597286939621,287.0574095249176,192.6643207669258,286.94420582056046,239.3818438053131,306.5167897939682,197.15802669525146,307.08749306201935,229.20310199260712,301.7215231060982,208.8934823870659,303.25200551748276,229.20516729354858,295.9538306593895,210.13901978731155,296.6181628704071,254.2046695947647,286.26973432302475,192.92257726192474,283.8818773627281,355.3733021020889,227.37913066148758,74.88809376955032,237.55294793844223,246.92920446395874,309.39227825403214,195.16853839159012,312.105692088604,234.3631625175476,310.06021749973297,211.85870468616486,313.7557345032692,221.83677703142166,310.97589844465256,219.74119395017624,316.66076105833054,Baddha_Konasana
164.26548957824707,104.63482776284218,169.76090669631958,93.31642425060272,173.1553316116333,92.85846699774265,175.94559788703918,92.51368667185307,158.95907878875732,93.41362531483173,155.09657263755798,93.00180695950985,151.406729221344,92.73268184065819,178.0071258544922,93.26153416931629,145.27227580547333,94.32743068039417,169.6577489376068,111.64667004346848,156.46934509277344,112.717926800251,200.11451840400696,132.62798848748207,121.77048325538635,136.55376252532005,197.92723059654236,203.0429144501686,129.46009933948517,208.29092127084732,188.25398683547974,256.89483267068863,143.90254318714142,267.86646324396133,183.25955271720886,276.29866576194763,148.07066023349762,284.3226972222328,177.4431824684143,273.5003145337105,155.60572743415833,281.3381590247154,178.03058624267578,267.0990625023842,154.43097352981567,275.1913089156151,184.2673659324646,264.30569863319397,133.82858633995056,268.5164279937744,264.4574046134949,212.72298216819763,66.0581722855568,218.54579377174377,220.98501920700073,287.3649862408638,70.2290877699852,287.28661012649536,209.58080291748047,297.29773128032684,83.02899599075317,300.98008024692535,230.5642068386078,306.9080924987793,51.72118842601776,310.9319124221802,Baddha_Konasana
592.4489212036133,323.51839542388916,596.9271850585938,304.5129919052124,596.373405456543,305.42814016342163,594.8699188232422,306.5983986854553,581.2007904052734,317.7170133590698,522.0841598510742,318.23824167251587,438.78440856933594,317.69317388534546,601.3117599487305,299.29397106170654,476.4250183105469,275.14100074768066,599.7931671142578,332.69386768341064,582.7962112426758,325.4489207267761,593.0289459228516,356.11830711364746,694.4473266601562,269.8442602157593,486.2699890136719,438.9984369277954,490.1861572265625,344.00397062301636,470.87135314941406,515.0625801086426,540.7355880737305,424.1438913345337,446.98604583740234,491.34451389312744,521.3497161865234,454.40375804901123,474.87098693847656,488.6079740524292,530.7163619995117,445.9600353240967,484.74586486816406,512.9398155212402,555.4843902587891,438.9672803878784,609.1923904418945,702.2728729248047,475.8055114746094,676.2081098556519,609.9421310424805,474.445481300354,658.2877349853516,488.4722328186035,516.6117477416992,418.79822731018066,587.2321319580078,367.8581428527832,493.9529037475586,432.12687492370605,589.622688293457,365.7039213180542,510.8888626098633,312.53496408462524,629.2338180541992,264.55296993255615,Baddha_Konasana
317.2824412584305,105.58455437421799,323.1722414493561,90.96583724021912,328.08667719364166,91.82504564523697,332.69415497779846,92.74134784936905,306.5471738576889,90.00049531459808,298.0901211500168,90.08186310529709,289.31739032268524,90.73621779680252,331.6848486661911,101.50129348039627,276.32159888744354,103.13056409358978,324.5636910200119,124.57691878080368,303.1404495239258,125.12516975402832,364.305317401886,198.14033806324005,237.1264010667801,173.4466701745987,442.848002910614,265.45557379722595,237.73535192012787,232.32018947601318,456.5202534198761,284.41980481147766,391.8071985244751,263.4478509426117,465.20044207572937,295.56187987327576,428.81922721862793,281.9574475288391,457.17159509658813,283.32656621932983,436.66303157806396,266.78264141082764,447.908490896225,282.91717171669006,424.3620991706848,260.8722448348999,372.25526571273804,418.31809282302856,297.6784586906433,411.30882501602173,495.030814409256,247.18345701694489,297.51467406749725,236.65176331996918,502.56690979003906,244.05957758426666,449.15968775749207,256.86296820640564,493.1406259536743,269.0509855747223,454.4777750968933,277.24575996398926,532.074636220932,199.80782270431519,542.2463476657867,211.27767860889435,Baddha_Konasana
326.18175745010376,140.18844366073608,333.3587408065796,114.16045725345612,339.0102982521057,112.75852024555206,344.71757411956787,111.5413248538971,315.80432653427124,112.98623085021973,308.4192752838135,111.13052666187286,301.1781692504883,109.94783341884613,349.63942766189575,110.16454696655273,291.76767468452454,112.66697645187378,331.3581347465515,153.1826376914978,312.66971826553345,152.00985074043274,407.0029377937317,205.9560477733612,217.46892929077148,217.449688911438,386.30826473236084,367.9025888442993,228.4025251865387,381.49073123931885,365.1363015174866,512.0405316352844,249.96957778930664,524.674916267395,355.0886034965515,549.3533492088318,256.7311406135559,565.204668045044,337.9657745361328,546.7686653137207,269.83882784843445,560.4428887367249,339.6597146987915,533.0804944038391,272.32253551483154,546.3559627532959,382.23774433135986,487.7468705177307,255.12850284576416,496.1663246154785,579.5471906661987,423.94001483917236,39.3196776509285,461.9649052619934,360.61023473739624,549.0801215171814,248.95087480545044,558.002758026123,324.3985891342163,550.7061123847961,266.99756383895874,554.9236536026001,312.582528591156,583.1599831581116,301.33917331695557,611.358904838562,Baddha_Konasana
364.5027995109558,226.1701362133026,392.8459882736206,239.4140458703041,393.55348348617554,239.75334906578064,394.25740242004395,240.32981479167938,392.9357171058655,235.65595561265945,395.0045585632324,233.1140518784523,396.78629636764526,230.60865837335587,409.9296569824219,231.47538042068481,407.19566345214844,218.06218206882477,396.5612769126892,242.27723962068558,399.3793845176697,236.71778744459152,456.0442328453064,228.66363090276718,409.14158821105957,205.62752383947372,325.51538944244385,247.61384743452072,327.32598781585693,249.15587675571442,206.0241937637329,251.56911492347717,249.00303483009338,252.0869003534317,171.81124091148376,266.402891099453,244.64457035064697,270.2489578127861,173.41191172599792,254.91985219717026,248.7302005290985,276.5052714943886,184.5822036266327,245.72985363006592,246.29157185554504,271.8484797477722,456.8927764892578,385.45084941387177,419.7663187980652,370.6009955406189,321.81462049484253,323.3152121901512,215.36564826965332,286.58939677476883,156.34735822677612,357.71050930023193,148.84730279445648,322.03491282463074,139.6884173154831,366.4489027261734,142.90757775306702,337.44115179777145,82.19014406204224,295.754585981369,79.40892577171326,284.3487904071808,Baddha_Konasana
397.81472086906433,248.09693098068237,407.13932514190674,231.63726031780243,412.0657980442047,229.8917591571808,416.92601442337036,228.3507764339447,391.3050591945648,234.4971388578415,397.78939485549927,224.00019317865372,381.7771792411804,234.5993846654892,426.8625319004059,221.96819186210632,386.90913915634155,216.03974550962448,409.723037481308,256.60336911678314,393.7756597995758,258.92975628376007,467.6555633544922,256.1675101518631,346.6768264770508,271.61040902137756,483.4920823574066,326.4035940170288,301.4689117670059,328.54281663894653,414.3555700778961,384.0345561504364,366.34454131126404,381.2998026609421,393.69630217552185,397.3793238401413,367.287278175354,391.02361500263214,391.4425790309906,390.4341995716095,373.4399139881134,385.6043189764023,396.18709683418274,382.4003666639328,375.81087946891785,383.0704629421234,434.8024249076843,428.05446088314056,368.39690804481506,419.54212188720703,475.580894947052,390.30298590660095,218.93470883369446,346.8045562505722,349.36908185482025,444.86901462078094,346.50793075561523,394.3191111087799,338.68603110313416,443.5548394918442,363.1887197494507,388.6427789926529,284.86994206905365,455.4899990558624,356.5700352191925,409.20156240463257,Baddha_Konasana
243.97072792053223,171.5926668047905,242.06040501594543,174.43209433555603,241.4280205965042,172.5987889766693,240.669384598732,170.96575617790222,242.56227314472198,179.47605818510056,243.24647784233093,180.3743867278099,243.4357076883316,182.47109597921371,239.60186541080475,164.30690532922745,241.46777093410492,179.5845205783844,243.2525396347046,165.46047884225845,245.7864761352539,170.29685831069946,233.44619572162628,150.1087310910225,243.84490549564362,187.78483927249908,252.52938866615295,214.73888647556305,238.6482059955597,249.25369095802307,241.26572012901306,243.87622559070587,265.2405917644501,246.9964337348938,229.37994003295898,254.45299756526947,279.647433757782,252.93140316009521,236.65940165519714,249.93302154541016,270.004141330719,247.45246398448944,240.26273488998413,243.532235622406,266.86013638973236,242.72991931438446,230.14638125896454,260.1970571279526,245.46399414539337,272.37917506694794,242.9813414812088,242.78518152236938,237.66227960586548,280.0599309206009,266.6612505912781,329.676855802536,288.7153387069702,307.01159286499023,273.07602167129517,345.2657473087311,295.7137852907181,310.20293521881104,264.8397892713547,333.26635801792145,301.64420306682587,308.24066984653473,Baddha_Konasana
220.38462907075882,87.8334903717041,226.6567200422287,69.2013931274414,232.91678130626678,69.00681972503662,239.37795460224152,68.2257080078125,210.93685626983643,67.00594902038574,205.6007221341133,65.98474025726318,200.1218542456627,65.00724792480469,248.47788512706757,55.83579063415527,192.3170417547226,61.5615177154541,230.36018013954163,101.43857955932617,212.4048426747322,97.14997291564941,287.1684819459915,79.43189144134521,138.2918804883957,69.32936668395996,318.3082848787308,138.90623092651367,116.94906055927277,121.42311096191406,347.3143368959427,207.86211013793945,100.11583864688873,207.7167510986328,358.9639216661453,238.4186553955078,76.30252987146378,233.19263458251953,350.04286766052246,240.29943466186523,90.3701663017273,230.83560943603516,339.8939788341522,226.42938613891602,107.00754001736641,222.9930877685547,264.7076904773712,115.58767318725586,184.73418205976486,116.81124687194824,321.63776457309723,115.9305191040039,95.5074816942215,173.94254684448242,326.24030113220215,219.7654151916504,87.84840703010559,226.25629425048828,320.16877233982086,228.11847686767578,96.69625014066696,222.89630889892578,337.0266705751419,274.8063659667969,77.05565392971039,279.31665420532227,Baddha_Konasana
370.38599395751953,416.9684371948242,240.01152992248535,373.36400985717773,430.6037406921387,369.59213733673096,565.3581619262695,365.0437202453613,435.86656951904297,371.33219146728516,679.1535873413086,366.2135581970215,625.1154098510742,357.3945064544678,657.4597091674805,363.90635204315186,623.6573181152344,356.82807540893555,376.210018157959,444.23674392700195,456.64803314208984,448.1989803314209,992.7115631103516,585.7889385223389,808.3254776000977,564.1748485565186,1421.2619934082031,982.9367179870605,639.2275543212891,904.0684432983398,1008.1138458251953,1238.9244117736816,643.1766586303711,1125.4255142211914,999.833381652832,1288.158130645752,632.1756362915039,1209.2679176330566,925.9389266967773,1251.7734718322754,707.2727508544922,1192.590259552002,962.4076309204102,1237.479778289795,721.0282516479492,1175.3565216064453,991.6858520507812,1183.9764289855957,803.4292831420898,1226.60990524292,1451.8902282714844,1005.5937538146973,475.46939849853516,1075.9306983947754,997.2790603637695,1265.6901969909668,881.2841720581055,1218.953842163086,967.9949340820312,1266.4356880187988,924.7333831787109,1200.9336204528809,758.3093948364258,1282.9228019714355,986.4663162231445,1236.398208618164,Baddha_Konasana
219.0340732038021,69.33433502912521,222.25311267375946,58.246504962444305,226.20273739099503,57.7706995010376,229.77482292056084,57.49505716562271,217.49685057997704,59.584639489650726,217.2169567346573,59.99918395280838,214.28338786959648,60.4851855635643,234.9720951616764,60.61551421880722,213.74259090423584,63.30942493677139,221.8633343577385,78.75704139471054,215.59941390156746,79.99786972999573,278.9224779009819,118.11398494243622,173.96265769004822,122.87829279899597,266.90418922901154,225.53425240516663,168.1186003088951,216.4814372062683,240.42906594276428,291.6748971939087,212.07765305042267,293.97674345970154,244.61379197239876,316.3088138103485,216.55303978919983,315.87007761001587,242.11577546596527,322.1195602416992,227.212056517601,309.8103096485138,238.6040676534176,312.89131784439087,224.96139532327652,295.7878487110138,221.0260173678398,291.78832626342773,183.37597504258156,300.81365489959717,251.87688928842545,351.77742290496826,218.53272995352745,357.3356056213379,239.59429195523262,446.8899140357971,224.15956139564514,457.34972858428955,241.48008435964584,461.6623682975769,222.51124972105026,468.91783142089844,232.0918847322464,471.88337230682373,224.72931289672852,493.60333728790283,Baddha_Konasana
462.38508224487305,275.8920753002167,472.3803520202637,276.94334268569946,473.3940124511719,276.2177413702011,474.60527420043945,275.443617105484,471.919584274292,277.12312400341034,472.5079536437988,276.4702755212784,473.16322326660156,275.7637548446655,482.0474624633789,263.24875116348267,478.29251289367676,264.2096856236458,458.14456939697266,269.7193306684494,457.5085639953613,269.3281775712967,463.50574493408203,221.77497655153275,447.92308807373047,237.43588477373123,391.62282943725586,219.09620016813278,365.13497829437256,239.6540880203247,412.90011405944824,251.74495816230774,412.5706672668457,260.81680685281754,414.2103672027588,259.65599954128265,420.6605911254883,270.9688913822174,421.1167335510254,263.3671522140503,426.8825054168701,261.9663679599762,415.2627468109131,256.77038460969925,426.4575004577637,255.91170847415924,325.92740058898926,228.14533531665802,312.41044998168945,241.2356486916542,419.97570991516113,271.46151304244995,415.76085090637207,284.81240034103394,310.48548221588135,260.88638484477997,315.8365726470947,277.2754216194153,300.2295732498169,248.74852389097214,303.0004024505615,261.04214161634445,271.5646266937256,274.02034044265747,270.78027725219727,290.2910077571869,Baddha_Konasana
270.02161514759064,81.28226579725742,270.2081378698349,73.41037675738335,271.7273514866829,71.9297536611557,273.12797087430954,70.82791176438332,264.85540902614594,75.98129403591156,262.5445053577423,76.61530195176601,260.1035090684891,77.15115429461002,274.4114219546318,84.04112389683723,257.4765058159828,95.0467120707035,274.96953386068344,89.29825374484062,267.04268223047256,92.68284541368484,286.2750012874603,102.90808895230293,255.54401755332947,138.37364584207535,286.13174164295197,188.63109755516052,266.2468357682228,214.8735060095787,275.24106580019,254.26428562402725,258.0664127469063,268.33132141828537,280.1098003387451,265.81862765550613,255.35376316308975,283.6385797262192,277.1603567004204,270.7209203839302,262.47284519672394,276.9027968645096,271.4358263015747,267.7452471256256,261.18487364053726,270.7630902528763,251.21347752213478,130.0271639227867,218.89824903011322,138.89095920324326,285.1876296401024,193.5176296234131,235.9717526435852,202.48021191358566,289.74657505750656,258.21115905046463,224.2532077729702,275.75198578834534,285.9386354088783,266.1071689724922,215.27712032198906,284.29018199443817,300.1674247980118,271.81485164165497,250.07399904727936,291.1340264081955,Baddha_Konasana
205.10448664426804,46.89658284187317,206.78277164697647,3.2750483602285385,208.13838690519333,2.9781918972730637,208.64060372114182,37.416404485702515,205.01452535390854,4.419001936912537,204.91626262664795,4.908750206232071,204.80623841285706,5.754619091749191,218.12344640493393,10.809607803821564,210.37996262311935,14.786286652088165,205.9243306517601,30.387133359909058,203.44335436820984,30.63606023788452,240.75459837913513,87.54716515541077,231.37467205524445,110.01555919647217,227.56861746311188,172.8457808494568,225.14229118824005,203.02553176879883,221.66294306516647,261.1755609512329,202.2871881723404,276.4780044555664,219.38796043395996,282.5774908065796,208.405964076519,290.99652767181396,213.86073231697083,283.2763671875,207.7377051115036,290.76530933380127,207.65564292669296,273.0843782424927,200.5866676568985,288.5302543640137,198.04420173168182,132.94329643249512,185.79066395759583,147.21662998199463,168.5518518090248,188.02016973495483,133.69838297367096,211.66951656341553,223.10941815376282,244.18649673461914,211.08636260032654,276.4493942260742,232.0901781320572,234.464693069458,216.81022346019745,260.55355072021484,233.66125524044037,284.04700756073,230.6257724761963,305.67595958709717,Baddha_Konasana
577.8156042098999,187.51453533768654,575.4442453384399,177.88189378380775,582.1722745895386,177.23290856182575,588.8447046279907,176.9198573231697,552.949446439743,175.23805750906467,542.8223252296448,173.69532361626625,531.62462413311,174.41720594465733,614.3145203590393,161.74665339291096,520.9375113248825,173.52444030344486,582.6491296291351,201.6338769197464,561.8962645530701,203.17441537976265,607.055938243866,212.8486281633377,511.82900965213776,225.58034700155258,488.8014614582062,326.2370516359806,444.14762258529663,311.12126755714417,539.6677911281586,417.4206713438034,503.2063126564026,423.2901881933212,548.0327188968658,425.7480680346489,503.84967029094696,449.2358783483505,560.1728200912476,428.660020172596,526.937210559845,437.8779106140137,552.4685263633728,428.30141097307205,529.7291368246078,430.86274921894073,421.12551629543304,245.83379331231117,359.7716212272644,255.95604914426804,522.9106605052948,263.8623377978802,462.3449236154556,340.3315771818161,532.2421818971634,482.39451545476913,463.6198699474335,498.9500883817673,537.2029364109039,502.5957738161087,469.56101953983307,522.7427252531052,601.8665909767151,512.2086673974991,566.8177783489227,515.2270051836967,Baddha_Konasana
337.48892843723297,145.46957910060883,349.58977699279785,138.57659697532654,353.14968824386597,139.40523862838745,356.55660033226013,140.43582379817963,341.52715504169464,135.3489875793457,339.69464898109436,133.93532931804657,337.6816689968109,132.65841007232666,368.7880218029022,143.72659921646118,341.4563924074173,133.92083197832108,340.2693450450897,156.84235990047455,330.76877295970917,152.88970917463303,388.62767815589905,196.27319276332855,350.89659094810486,184.18509364128113,397.74704575538635,300.2454310655594,334.9718689918518,267.8229957818985,323.8843113183975,370.6067740917206,297.02530205249786,371.19390964508057,308.24883580207825,382.32330679893494,288.4567856788635,389.1176640987396,305.2197277545929,379.388889670372,294.150048494339,373.69378209114075,307.55472779273987,375.9746789932251,295.7288146018982,365.549173951149,235.31323373317719,220.1164349913597,223.85554909706116,212.5007450580597,314.77243304252625,303.5104304552078,277.99841463565826,288.47018480300903,374.6273994445801,447.71526753902435,341.21414721012115,402.06203162670135,385.1119101047516,470.9212303161621,351.5282392501831,401.58792436122894,397.1717655658722,428.50247025489807,367.97170639038086,441.3923352956772,Baddha_Konasana
432.4399137496948,176.80086076259613,427.5845628976822,168.06425750255585,426.4025169610977,166.91352486610413,425.23096919059753,165.7213544845581,426.40584647655487,171.43085062503815,424.6061074733734,172.53099501132965,422.87391006946564,173.6141860485077,413.67143511772156,165.49577414989471,411.62391901016235,175.12417793273926,428.5177445411682,181.5392142534256,426.9713544845581,184.27627980709076,379.517537355423,179.1062217950821,383.28304946422577,221.52342200279236,357.9409861564636,203.08284401893616,336.57718420028687,272.0134627819061,382.7706438302994,234.56554174423218,375.0613206624985,321.5440368652344,388.6385750770569,239.48300957679749,386.2275981903076,334.29599046707153,392.5748437643051,241.47868037223816,390.5765229463577,322.69455432891846,390.3529357910156,242.16204643249512,387.536301612854,320.23868560791016,274.0726661682129,202.58189916610718,265.2702257037163,238.31543684005737,382.2115230560303,183.1764978170395,358.7453359365463,249.43601846694946,439.7493213415146,175.12141466140747,430.5525201559067,281.21200799942017,467.9148817062378,177.5742369890213,451.4514470100403,289.59588646888733,482.62682139873505,132.95843541622162,484.99159276485443,259.4127869606018,Bhujangasana
463.46187591552734,722.2452759742737,471.1459159851074,736.6286963224411,471.8700885772705,742.1639561653137,472.48239517211914,748.5415041446686,470.04218101501465,727.5709509849548,469.7968006134033,725.0624895095825,469.59171295166016,722.9021936655045,472.4769592285156,762.048065662384,468.4152603149414,727.1439582109451,458.5360050201416,726.1432707309723,457.1104049682617,712.2548669576645,452.2806167602539,744.8846101760864,452.8317928314209,777.1525532007217,468.54639053344727,527.4628847837448,441.6287899017334,633.8055431842804,492.2201633453369,615.1019781827927,451.90391540527344,620.8435073494911,493.4661388397217,590.1924520730972,407.5212001800537,637.7360224723816,499.71303939819336,592.711865901947,481.90932273864746,652.3514539003372,493.9445972442627,609.9723652005196,489.6212577819824,614.1341105103493,282.1338891983032,837.7040922641754,286.68766021728516,814.3604546785355,247.85327911376953,821.8257874250412,263.0275249481201,763.2316648960114,175.09303092956543,669.0579652786255,190.51637649536133,631.6095590591431,174.7653841972351,695.4479217529297,186.16958856582642,627.0245462656021,142.97223091125488,562.7439543604851,153.98194789886475,537.3650044202805,Bhujangasana
247.36561554670334,67.04236909747124,258.39119413495064,62.085393369197845,259.925862967968,63.12474685907364,261.50029399991035,64.13769310712814,257.9662269949913,60.998405277729034,259.25796860456467,61.35378581285477,260.72758039832115,61.65929728746414,271.7666357457638,75.40726920962334,271.76728078722954,72.07390084862709,247.60349762439728,80.22702884674072,247.12508419156075,79.22208094596863,272.3349633514881,141.90104055404663,283.92721086740494,131.11085110902786,244.1807002723217,227.771906375885,256.9360266625881,210.52141374349594,205.05868196487427,291.9857361316681,216.60907089710236,270.20913112163544,186.91151155531406,296.9436957836151,192.87081928551197,274.3819577693939,183.31196132302284,292.36462926864624,190.20035913586617,276.3172023296356,190.11717182397842,291.57284367084503,198.28726702928543,277.20199728012085,357.32012099027634,268.4339042901993,362.13823518157005,251.67259311676025,485.65706419944763,287.0410054922104,484.4667323231697,268.73258543014526,615.4763587713242,283.053334236145,604.8622936010361,267.0403382778168,621.632219851017,277.19575095176697,612.2063210606575,254.83199107646942,673.6725066304207,301.00170171260834,659.0393263101578,288.0876717567444,Bhujangasana
104.75445091724396,87.64452829957008,111.62887886166573,85.10903978347778,112.83009946346283,85.74806588888168,114.18069899082184,86.45130264759064,111.14612147212029,84.45819899439812,111.93847954273224,84.63837531208992,112.92121410369873,84.84242016077042,122.46529161930084,93.73138636350632,121.92666381597519,91.43894550204277,105.29658570885658,95.7767616212368,104.68590036034584,94.91591602563858,130.88368624448776,139.1625473499298,135.7295662164688,134.3838761150837,152.6264101266861,189.88915479183197,154.60246056318283,183.81271469593048,127.75014191865921,229.69857358932495,134.74872261285782,219.32933753728867,116.91800057888031,234.1804810166359,122.30862379074097,222.25384962558746,112.47557178139687,230.02023911476135,117.73387491703033,222.86408042907715,115.75641632080078,228.98628687858582,122.15089648962021,222.28752386569977,190.16365706920624,212.85733991861343,194.65254843235016,205.76717126369476,278.76850068569183,222.3995481133461,281.9362699985504,215.98822152614594,368.89268159866333,221.73515152931213,361.87328696250916,216.40771454572678,376.0814845561981,212.4080375432968,369.9701249599457,206.41664403676987,410.85503697395325,235.13958460092545,397.1857488155365,228.8533501625061,Bhujangasana
230.8434695005417,301.77095890045166,237.88940906524658,292.66062355041504,240.1585802435875,292.9361572265625,242.46007204055786,293.05217456817627,236.52349412441254,291.9502501487732,237.79915273189545,291.7429389953613,239.25364762544632,291.4181685447693,257.8497380018234,297.25595569610596,254.9586519598961,295.47712326049805,238.95905166864395,312.4049606323242,237.5565469264984,311.0094780921936,293.5107350349426,343.0621976852417,296.03809118270874,337.08658361434937,354.57151383161545,405.858341217041,347.1725732088089,398.0752658843994,304.12401258945465,424.2841601371765,302.75094509124756,421.0934429168701,291.4177179336548,428.226646900177,289.73617404699326,421.52191400527954,290.0669351220131,419.7747745513916,287.49507665634155,419.4431848526001,294.1531464457512,416.9871439933777,292.80783981084824,418.9285569190979,422.3504215478897,408.8587803840637,421.10466957092285,399.99847412109375,551.2791574001312,407.90351486206055,541.2463545799255,406.3648281097412,666.9370830059052,410.14659690856934,657.705768942833,409.83426332473755,682.9657405614853,404.8669967651367,674.7311353683472,405.6877098083496,688.4274780750275,437.3741726875305,672.5044101476669,432.8926348686218,Bhujangasana
